mortgage,card_utilization,amount_past_due,dda_balance_9m,card_balance,card_balance_3m,card_balance_6m,card_balance_12m,delinquency_status,delinquency_status_3m,delinquency_status_6m,delinquency_status_12m,credit_inquiry,credit_inquiry_3m,credit_inquiry_6m,credit_inquiry_12m,open_trade,open_trade_3m,open_trade_6m,open_trade_12m,gender,race,race_category,status
323763.338,0.584090916,0.0,0.0,313.769337,236.8602754,314.4963296,49.23,0.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0,1,White,0
216488.199,0.372323899,0.0,2987.408962,597.6780336,600.0938431,731.327709,633.5022574,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0,1,White,0
233239.4485,0.316982276,1258.956266,0.0,3031.172019,2688.279423,51.62,49.23,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1,1,White,1
503561.2782,0.116033166,240.0449069,1631.851713,162.2648521,480.8917188,419.9756971,490.3679064,5.0,0.0,5.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,1,1,White,1
236870.2302,0.234080481,0.0,0.0,359.8969356,506.3766168,411.1117585,469.2324791,0.0,1.0,2.0,2.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,3.0,0,1,White,0
295355.5484,0.43489307,0.0,0.0,1.84,3081.079742,3685.41716,49.23,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,White,1
338547.9572,0.49236175,763.0744527,0.0,2034.628131,1028.905304,1707.075675,1039.148478,5.0,4.0,4.0,5.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0,1,White,1
296397.0193,0.773716301,1643.235499,0.0,2072.81984,1035.151306,937.2488525,702.7795004,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
204467.9645,0.786411433,0.0,0.0,302.1761797,371.1501388,361.1847225,49.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
447844.7632,0.225789978,1989.822348,0.0,2091.346729,3035.492732,2544.475692,1893.1344,1.0,2.0,4.0,5.0,0.0,2.0,2.0,6.0,0.0,0.0,1.0,3.0,1,1,White,1
260737.0265,0.311477794,0.0,0.0,365.6790502,350.2308967,958.9140434,643.4820748,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
214670.2529,0.240058556,242.678811,0.0,244.9743021,434.9404005,356.4794537,451.4300709,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0,1,White,0
222319.2588,0.733183937,0.0,0.0,1991.944924,717.2433373,1038.733853,981.7555599,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,0
176271.075,0.80431417,1134.167454,0.0,1.84,20.69,2272.569399,2712.054325,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
239493.0661,0.186123684,0.0,3553.20923,264.1368999,1311.333154,877.8611631,498.416365,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,White,1
305193.4916,0.726288038,361.8809355,0.0,2003.910304,1338.554839,1096.273831,1949.820587,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0,1,White,0
378738.8816,0.492235315,0.0,0.0,1842.154433,1537.161158,2729.528374,1841.189311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
288488.2404,0.718200757,0.0,0.0,912.8173528,905.5172483,759.1549544,910.5716081,0.0,2.0,3.0,4.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0,1,White,1
297905.762,0.837274575,0.0,1029.676589,969.2411161,676.0629643,804.6533881,932.7213799,0.0,0.0,0.0,3.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,3.0,0,1,White,1
175628.1403,0.287059695,0.0,8727.917872,437.6454947,1194.241295,659.7436647,1081.468371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,2.0,0,1,White,1
230083.9406,0.607025244,0.0,0.0,1377.761911,1053.581113,520.3634783,582.0066329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
208929.0566,0.375716527,125.6017689,0.0,257.3044384,142.6708006,162.4964633,285.946019,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,1,1,White,1
267757.0383,0.357840181,0.0,0.0,1092.908552,2035.169645,1441.219295,2248.687751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
111771.32,0.064770856,10.2217506,0.0,397.4468684,1217.065437,1815.293543,2283.502544,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,White,1
150758.6843,0.4689267,0.0,0.0,236.9777791,20.69,51.62,278.8806517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
170105.8061,0.185475714,0.0,0.0,466.0817119,1002.991286,1099.904105,732.3740215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
379156.8328,0.822806556,84.80529067,0.0,310.7439379,282.6337894,213.918692,265.6306178,1.0,2.0,2.0,3.0,1.0,2.0,2.0,6.0,0.0,1.0,0.0,0.0,0,1,White,0
178901.3377,0.2931372,0.0,0.0,1785.078072,20.69,2853.120223,49.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
224397.3575,0.698514393,0.0,0.0,1919.509274,1585.942431,1164.636939,1486.074576,0.0,1.0,1.0,1.0,1.0,0.0,4.0,6.0,1.0,0.0,1.0,4.0,0,1,White,1
236210.2925,0.401665321,0.0,0.0,1184.995541,1622.445303,1394.299597,1029.078755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
222603.2849,0.104617348,0.0,0.0,159.5818048,488.4088112,326.5318598,632.4848212,1.0,2.0,2.0,2.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,1.0,0,1,White,0
166188.398,0.189341108,0.0,0.0,361.3424852,813.1237416,620.1546394,679.4162688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0,1,White,1
250890.7466,0.881304319,0.0,0.0,3376.457034,3359.056204,1858.260076,1520.84786,0.0,1.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,5.0,0,1,White,1
313408.996,0.19382779,226.7336936,0.0,463.5733728,1603.068834,1011.447863,799.7571307,4.0,3.0,4.0,4.0,2.0,1.0,4.0,8.0,0.0,0.0,1.0,0.0,0,1,White,1
187297.6198,0.325241159,0.0,0.0,166.5039541,581.7458729,571.1677011,633.7329116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,White,1
200870.2639,0.45170803,272.7726038,0.0,812.9556574,2449.005155,1599.321427,1427.368998,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0,1,White,1
111771.32,0.302592937,0.0,0.0,642.469071,612.4514307,661.1060654,783.6857203,0.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,1,1,White,1
272003.645,0.516079941,1300.113751,0.0,1118.076885,515.1949035,1298.355037,1204.510584,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
319226.1237,0.10604014,0.0,0.0,134.5778892,20.69,94.07320832,305.6396623,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
337597.2815,0.467973983,0.0,2083.509887,1661.183614,1307.857659,1292.880145,2136.062972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0,1,White,1
198044.8836,0.838997014,1150.738544,0.0,3039.556164,1652.168058,1859.354017,744.1502559,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0,1,White,0
358193.3166,0.619028272,0.0,0.0,1461.160613,1207.684616,1011.599764,820.9649603,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
329055.2422,0.316002069,0.0,0.0,538.1994992,350.4784909,802.9314731,485.0420182,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
187673.652,0.203873821,165.6242025,0.0,558.7736062,20.69,439.9753469,476.434401,5.0,0.0,0.0,5.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,1,1,White,0
111771.32,0.137427586,0.0,3485.376236,627.1316588,809.7838534,2060.529707,1520.514645,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,White,1
231485.956,0.183473039,603.4736059,0.0,1015.588307,1888.203536,2737.901367,2635.05419,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
227675.152,0.258589045,0.0,0.0,437.0313411,575.7435024,445.1999576,402.3742069,0.0,1.0,1.0,1.0,0.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,0,1,White,1
246422.2975,0.194915281,55.83375586,0.0,131.9758802,87.293196,547.9915494,926.7709376,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
111771.32,0.131530207,141.596377,0.0,47.28548456,200.299343,1642.185286,1228.840906,5.0,5.0,3.0,4.0,1.0,1.0,4.0,9.0,0.0,1.0,3.0,3.0,1,1,White,1
293032.9422,0.004217673,0.0,0.0,299.0532043,1161.585653,1220.53859,2194.226704,0.0,1.0,1.0,1.0,0.0,0.0,5.0,7.0,0.0,0.0,2.0,4.0,1,1,White,1
233945.7905,0.163301354,0.0,0.0,259.1756,867.9772581,534.336873,653.478382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0,1,White,1
111771.32,0.363792697,0.0,0.0,1498.961765,1328.105256,1623.434354,1677.069022,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
111771.32,0.144226874,0.0,0.0,1.84,609.2581883,527.6604448,484.4956618,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,White,0
271582.3596,0.433124868,0.0,0.0,2150.860152,3060.79608,51.62,3322.166532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
272524.5734,0.355491457,16.55663198,0.0,359.3657812,183.4892315,256.6287609,509.6013232,5.0,5.0,5.0,0.0,1.0,0.0,5.0,8.0,0.0,0.0,0.0,3.286911439,0,1,White,1
273841.5433,0.249598232,0.0,0.0,590.0889053,608.1530512,289.8038538,309.4815329,0.0,2.0,1.0,2.0,0.0,2.0,5.0,0.0,0.0,1.0,1.563334845,0.0,0,1,White,1
287198.5237,0.931555303,0.0,0.0,4922.94735,1371.306368,1736.01459,3260.289453,0.0,1.0,1.0,1.0,0.0,1.0,0.0,8.0,0.0,1.0,1.0,5.0,0,1,White,1
344123.8568,0.428137841,0.0,0.0,556.1474179,975.9251275,565.4346669,643.3425221,0.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,White,1
280112.7015,0.384334433,178.0308286,967.2719837,510.9976965,340.2662152,103.063984,49.23,5.0,5.0,0.0,5.0,1.0,1.0,5.0,6.0,0.0,1.0,2.0,5.0,0,1,White,0
365671.5624,0.426755265,0.0,866.3823962,380.9313688,513.9178797,337.4372516,244.6564003,0.0,0.0,1.0,1.0,0.0,2.0,4.0,6.0,0.0,0.0,2.0,3.0,0,1,White,1
261360.5118,0.046937396,0.0,0.0,211.2596304,1709.650079,1049.974873,1159.784401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,1,1,White,1
251231.8759,0.064467449,99.9665408,0.0,337.0923616,1209.085848,1462.608694,1096.816497,0.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,White,1
255724.5182,0.173200999,23.85169879,0.0,100.3423381,373.7190292,309.2730803,49.23,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,White,0
282165.5681,0.004217673,0.0,0.0,1404.011564,1978.638096,1356.687784,1293.034249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
273345.7445,0.193603931,0.0,0.0,338.3514168,248.1503279,294.7623003,600.6057712,1.0,0.0,5.0,5.0,0.0,0.0,6.0,5.0,0.0,1.0,3.0,5.0,0,1,White,0
111771.32,0.131822605,122.5050367,749.2403591,216.2450274,370.9354829,285.6670152,475.9977638,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0,1,White,0
111771.32,0.300213299,97.89670654,5421.089487,1111.454772,2075.597126,7549.902975,1930.086372,2.0,3.0,3.0,3.0,2.0,0.0,3.0,8.0,1.0,0.0,1.0,5.0,1,1,White,1
111771.32,0.357211557,274.6239335,2420.679219,1707.978538,1255.122131,1210.878364,1891.677807,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
217791.1653,0.004217673,0.0,0.0,2520.829492,1459.53305,1154.181329,905.0889595,0.0,0.0,0.0,0.0,0.0,0.0,3.497934702,0.0,0.0,0.0,2.0,0.0,0,1,White,0
196825.6236,0.352974681,0.0,0.0,482.5559305,399.1571734,107.6823772,770.1563289,0.0,5.0,4.0,4.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,1,1,White,1
313517.7167,0.656061935,0.0,0.0,3775.907661,1703.862313,2490.258123,49.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
185541.5381,0.111498723,0.0,0.0,348.389459,581.4600895,477.5188595,405.8103471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0,1,White,1
283529.2633,0.950057034,437.8624293,2258.266982,979.8388882,882.919084,590.5966902,484.6407931,2.0,2.0,1.0,2.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,3.0,0,1,White,0
226209.9406,0.346518727,189.8203158,0.0,172.6491946,20.69,395.3304527,606.2285945,2.0,4.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0,1,White,0
246859.744,0.31471165,0.0,0.0,1316.0171,1567.861282,3197.76497,49.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
214085.4967,0.714912001,0.0,0.0,3008.666198,4771.853923,51.62,49.23,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,White,1
173661.3363,0.828197806,3048.677842,0.0,3530.430046,2055.025464,2123.96732,2474.104039,1.0,2.0,2.0,2.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,2.0,1,1,White,1
111771.32,0.196076238,242.6669677,1146.682677,460.614291,1680.559495,880.7760521,664.134441,1.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,1,1,White,1
356370.8372,0.24469003,659.8783173,0.0,1027.050848,3357.872323,1308.649402,2126.832095,1.0,4.0,3.0,4.0,0.0,1.0,5.0,8.0,0.0,1.0,2.0,5.0,1,1,White,0
260493.3694,0.237323062,0.0,0.0,1282.135631,916.7658963,1359.809487,1154.808416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
392379.362,0.753155363,0.0,0.0,4559.415888,944.2370335,1549.526848,1216.8253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
392369.8319,0.263038834,220.3869867,0.0,194.6347366,789.8574135,884.8752558,950.0668558,3.0,1.0,2.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,3.0,0,1,White,1
409578.1376,0.037792129,109.3015548,0.0,35.4014245,618.6950103,482.1921782,475.5831475,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,2.0,0,1,White,1
207387.3809,0.120741472,0.0,0.0,203.3314172,463.9659455,408.3510356,253.3837841,0.0,1.0,2.0,2.0,0.0,1.0,3.0,6.0,0.0,0.0,2.0,3.0,0,1,White,0
200689.0512,0.271900088,250.2631173,0.0,500.9345073,390.5232704,522.9190171,311.0071156,0.0,5.0,5.0,0.0,3.0,0.0,3.0,6.0,0.0,0.0,1.0,3.0,0,1,White,0
338151.5414,0.380005013,0.0,0.0,314.1729351,512.9371708,502.7322341,605.5060023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
190818.1145,0.120199843,0.0,0.0,185.221187,1202.250242,1028.939359,987.8167286,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
487490.5774,0.710472254,1362.45663,0.0,813.0053021,933.4608367,1190.327525,748.1089937,3.0,4.0,4.0,3.0,0.0,3.0,7.0,6.0,0.0,1.0,1.0,2.0,0,1,White,0
238702.4279,0.132740593,0.0,1746.892823,88.37629244,944.8644957,496.6815186,568.2919967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0,1,White,1
349955.3538,0.684562591,428.8526748,1359.914558,358.1507017,681.3006214,592.0702011,262.1361746,5.0,5.0,0.0,0.0,1.0,3.0,1.0,4.0,0.0,1.0,1.0,2.0,0,1,White,0
200349.3256,0.291733817,0.0,1042.904147,179.1532034,777.7135185,325.0947224,652.8597316,4.0,4.0,5.0,5.0,1.0,2.0,7.0,0.0,0.0,1.0,4.0,0.0,0,1,White,0
247254.2474,0.746879704,807.4205681,0.0,2669.926975,1396.46948,931.4701674,1657.598606,0.0,5.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0,1,White,0
250289.0194,0.541626731,0.0,0.0,2249.995863,2580.971789,1921.944534,3250.210784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
201777.5356,0.514675315,0.0,0.0,1322.251553,668.2840614,526.9366433,551.987514,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
216726.4815,0.560471733,0.0,0.0,1.84,20.69,51.62,4621.496645,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
267747.5714,0.183564647,0.0,0.0,238.331416,797.2897722,425.1440245,406.0801105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0,1,White,1
111771.32,0.50458885,245.4920914,0.0,629.4336915,563.6547244,762.2776162,431.2550847,5.0,5.0,4.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0,1,White,0
434251.1893,0.23463856,0.0,0.0,783.9813245,1517.935855,1062.898671,786.303383,0.0,0.0,2.0,2.0,0.0,1.0,3.0,8.0,0.0,0.0,1.0,2.0,0,1,White,1
289424.2829,0.153567589,0.0,0.0,187.4219044,763.402435,902.6270632,775.3332416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
197534.7769,0.684439052,0.0,0.0,619.8290231,738.5614456,628.6975383,985.30962,0.0,1.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,2.0,0,1,White,0
259355.9599,0.123523085,310.1732524,0.0,352.9903373,1254.27203,805.8118776,1435.18988,4.0,4.0,3.0,3.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0,1,White,0
488183.4876,0.92519557,0.0,0.0,926.3071244,690.0140302,567.369052,524.8956233,0.0,1.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,3.0,0.0,3.0,0,1,White,1
205344.2426,0.744188745,508.4614374,0.0,889.9159804,424.2259965,609.7783499,669.6083792,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
111771.32,0.26825632,0.0,0.0,407.2715438,159.722751,258.7931233,344.9246337,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
360384.4872,0.125284719,383.8286844,0.0,281.2753218,752.006925,783.4246983,661.157928,1.0,4.0,3.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,0,1,White,1
355645.4695,0.778027706,0.0,1483.657255,751.93705,939.3457355,908.2502773,914.0903713,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,1,1,White,1
261559.6754,0.475531945,0.0,0.0,1271.46559,683.9820796,1333.658105,1381.368757,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,2.0,1,1,White,1
205310.3609,0.004217673,541.1955225,0.0,1008.037753,1187.871351,720.1992514,459.3846979,0.0,5.0,5.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0,1,White,0
366454.4063,0.400269326,0.0,2181.505154,2023.724401,2611.655735,1968.272969,1826.28921,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0,1,White,1
222938.8877,0.161646202,0.0,0.0,507.6608601,1376.173698,1110.541456,744.3695989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
268119.1266,0.105209368,155.2124033,2767.055508,153.3191046,1477.324759,945.4962622,1059.830698,5.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0,1,White,1
161863.094,0.094132183,0.0,0.0,1.84,20.69,51.62,382.1826471,0.0,1.0,3.0,2.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,2.0,0,1,White,1
367942.0237,0.747197547,30.1546695,3218.93114,1764.894971,765.840324,1350.430844,1706.478485,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
425989.1746,0.789736081,0.0,0.0,1592.470214,2133.793053,1742.559496,1555.934219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
299623.4061,0.384765037,0.0,0.0,902.9943335,626.0667626,939.8545722,1352.622009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
485091.0051,0.611723,0.0,0.0,930.1755114,789.9885136,570.3610187,561.8297154,0.0,1.0,1.0,1.0,1.0,2.115360368,0.0,0.0,2.0,1.0,0.0,0.0,0,1,White,1
292850.9887,0.041266606,0.0,0.0,37.65069575,508.9050504,468.6534288,563.8941438,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
279779.9976,0.99580707,0.0,0.0,1.84,2023.100863,1463.051376,49.23,0.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,2.0,1,1,White,0
153059.4573,0.860042507,528.5298026,5264.306714,1686.2317,665.8961288,725.5031107,1179.387106,1.0,2.0,2.0,1.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,2.0,1,1,White,1
348768.7626,0.83038847,0.0,0.0,7241.703745,6136.101289,3801.994473,2332.734653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
254737.7004,0.758827436,0.0,0.0,930.6786423,532.0415729,413.0930804,547.443239,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0,1,White,1
157079.9092,0.518951061,0.0,0.0,589.7611322,222.7733108,238.8243962,154.8269554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0,1,White,0
263222.673,0.878294155,0.0,0.0,1222.126556,585.9417437,483.8950029,333.4252087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
289973.9353,0.699553067,754.8348339,0.0,1021.697666,755.1871857,588.0778522,804.4779536,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
269542.1667,0.244043567,138.3832412,0.0,100.2154187,600.2708366,275.9934449,363.1409988,4.0,4.0,3.0,4.0,1.0,2.0,4.0,5.0,1.0,1.0,0.0,2.0,0,1,White,0
341433.4794,0.410178151,1196.110359,0.0,2083.404862,1745.400051,1580.988816,49.23,5.0,0.0,5.0,0.0,1.0,3.0,0.0,7.0,3.317517271,2.0,2.0,3.0,0,1,White,0
236576.8583,0.280320574,154.963168,1145.494708,502.4926242,695.5473575,1041.2291,500.2279239,4.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1,1,White,0
246004.9469,0.004217673,0.0,0.0,58.79937525,846.1640751,1345.40433,1141.482256,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
310418.3705,0.604329513,0.0,0.0,1851.219827,1252.350171,1273.799691,1395.750733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
204391.1539,0.251288537,0.0,0.0,1046.311815,3808.418264,9889.778403,1890.44718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
151298.0507,0.557162053,0.0,0.0,560.9040163,191.4642577,295.5879679,235.1413755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
111771.32,0.72263344,0.0,0.0,2002.620605,2465.582277,2865.687315,2906.345433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
282487.5627,0.062458873,0.0,0.0,436.1601177,438.3477797,946.4335103,1808.844442,0.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,1,White,1
416850.5042,0.609910697,0.0,0.0,734.4705152,888.6329471,892.9667993,1009.965766,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
288506.3399,0.267769708,0.0,0.0,1167.380801,942.5310581,1158.668068,671.8823705,0.0,0.0,0.0,1.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,2.0,1,1,White,1
325134.2146,0.226768296,0.0,0.0,268.8063768,522.5224891,910.0806272,881.5642601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,6.0,0,1,White,1
169647.5041,0.127128528,0.0,0.0,381.8286287,508.6074528,839.6303887,1338.749507,0.0,0.0,0.0,4.0,1.0,1.0,3.415331573,7.0,1.0,1.0,0.0,4.0,0,1,White,1
