delinquency_status,delinquency_status_3m,delinquency_status_6m,delinquency_status_12m,credit_inquiry,credit_inquiry_3m,credit_inquiry_6m,credit_inquiry_12m,open_trade,open_trade_3m,open_trade_6m,open_trade_12m,gender,race,race_category,status,log_mortgage,log_card_balance,log_card_balance_3m,log_card_balance_6m,log_card_balance_12m,bin_card_util,bool_dda_bal_9m,bin_amt_past_due
0.0,1.0,1.0,4.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1,1,White,1,12.375055784831986,6.856320939700855,8.254638728702206,7.866426872783147,6.937368747690608,1,0,0
0.0,0.0,0.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,4.0,3.0,0,1,White,1,11.949121354950107,7.197386349153353,7.019926583174792,3.943909194290468,7.5815253001416,1,0,0
2.0,1.0,1.0,3.0,0.0,0.0,4.0,7.0,0.0,0.0,1.0,2.0,0,1,White,0,12.501526664883684,7.499194918086665,7.642355969014788,7.3507837185706855,7.385433561963206,3,0,0
5.0,5.0,5.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0,1,White,0,12.22441076566494,6.429986693785442,5.848046105730794,6.3184379370113675,6.663392902491754,1,0,2
0.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0,1,White,0,12.68776808960285,5.748658120419337,5.467470412004824,5.750972405484158,3.8965031937701093,2,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0,1,White,0,12.285291316855922,6.393052203607255,6.3970860481528,6.5948616616178946,6.451263563132903,1,1,0
1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1,1,White,1,12.359820880816061,8.01670462866416,7.896656648249333,3.943909194290468,3.8965031937701093,1,0,2
5.0,0.0,5.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,1,1,White,1,13.129460688204086,5.089229889761537,6.175642127923245,6.040196845555607,6.195155938761055,0,1,1
0.0,1.0,2.0,2.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,3.0,0,1,White,0,12.37526771825725,5.8858177004613506,6.227280694408401,6.018865096024586,6.151098336676833,1,0,0
1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,White,1,12.59593515840623,0.6097655716208943,8.033035380118278,8.212139003100916,3.8965031937701093,2,0,0
5.0,4.0,4.0,5.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0,1,White,1,12.732421036927192,7.61806834456899,6.936250704388401,7.442537053973487,6.946156885605395,2,0,2
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1,12.599455116010724,7.636665200796072,6.942302884386825,6.842948831288785,6.555043187418553,3,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.228166589381924,5.711010223767022,5.916606667536273,5.88938952413668,3.8965031937701093,3,0,0
1.0,2.0,4.0,5.0,0.0,2.0,2.0,6.0,0.0,0.0,1.0,3.0,1,1,White,1,13.012201940634126,7.6455635053855575,8.018129040233905,7.8416798928293945,7.545989147104269,1,0,2
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.47126761707105,5.901756036667239,5.8585926418310095,6.86580143937516,6.466894170859546,1,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0,1,White,0,12.276858422334737,5.501153315655695,6.075209011357082,5.876276604813399,6.112420479134052,1,0,1
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,0,12.311869730477758,7.596866789167937,6.575415165588632,6.945757801403833,6.889342356696475,3,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.079778287994143,0.6097655716208943,3.029650491757452,7.728666364199201,7.905461680201844,3,0,2
0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,White,1,12.38627974384824,5.576467528967697,7.178799573524404,6.777488452543774,6.211435802006415,0,1,0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0,1,White,0,12.628701253132292,7.6028557027200305,7.1993458326104935,6.999672282104616,7.575492640658253,3,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.844602279863283,7.5186910531488795,7.337692590351671,7.911884116478278,7.518167006473269,2,0,0
0.0,2.0,3.0,4.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0,1,White,1,12.572409602921022,6.816535808884258,6.8085063255131155,6.632205912553361,6.814072543082288,3,0,0
0.0,0.0,0.0,3.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,3.0,0,1,White,1,12.604532480575413,6.876513410762321,6.516286214161096,6.690411610906232,6.838106528060428,3,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,2.0,0,1,White,1,12.076124199622033,6.081409209826363,7.085266363149932,6.491851372760594,6.986074999473084,1,1,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.346199480454382,7.228215657980919,6.959950224110461,6.25452756412181,6.366481844401891,2,0,0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,1,1,White,1,12.249750031218174,5.550259969041758,4.96053988266211,5.090656237225254,5.655803048250075,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1,12.497835274799236,6.996597817704624,7.618334458038504,7.273244766933082,7.718102103280711,1,0,0
2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,White,1,11.624210277276816,5.9850612607579885,7.104197860646376,7.504002465302234,7.733465746703697,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,11.923435720227044,5.467966377667745,3.029650491757452,3.943909194290468,5.63078391861637,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.044175911252331,6.144360966178976,6.910742099988004,7.002978277713575,6.596291341799885,0,0,0
1.0,2.0,2.0,3.0,1.0,2.0,2.0,6.0,0.0,1.0,0.0,0.0,0,1,White,0,12.845705205330274,5.738969222235936,5.644152029274229,5.365595998899637,5.582106688819742,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1,12.09458974683051,7.487217431072395,3.029650491757452,7.956168489477441,3.8965031937701093,1,0,0
0.0,1.0,1.0,1.0,1.0,0.0,4.0,6.0,1.0,0.0,1.0,4.0,0,1,White,1,12.32117367671464,7.559824845895709,7.368934103301444,7.060164677086511,7.3038934097519554,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1,12.372477757155885,7.077494290692954,7.391689736453757,7.240147487167009,6.936419268376691,2,0,0
1.0,2.0,2.0,2.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,1.0,0,1,White,0,12.313146474677861,5.072556673504112,6.191152783023854,5.788527523741493,6.449656222210949,0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0,1,White,1,12.02087735150594,5.889826221055013,6.700883301656041,6.429968865326639,6.521234001274347,0,0,0
0.0,1.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,5.0,0,1,White,1,12.432772850845383,8.124582223922827,8.11941532183313,7.527395885896635,7.327023260957842,3,0,0
4.0,3.0,4.0,4.0,2.0,1.0,4.0,8.0,0.0,0.0,1.0,0.0,0,1,White,1,12.655264313023041,6.138964674095654,7.379675092423746,6.919138111038124,6.684308094951179,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,White,1,12.140454180396281,5.115019057486859,6.3660337078727505,6.347682863733329,6.451627590597086,1,0,0
1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0,1,White,1,12.210414525412766,6.700676566116925,7.803437161890744,7.377334710143586,7.263588167091349,2,0,1
0.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,1,1,White,1,11.624210277276816,6.465318677089278,6.417469642458396,6.4939142890062636,6.664008073017482,1,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.513570745923639,7.019365421475712,6.24454528246637,7.1688533860567105,7.0938286090648885,2,0,2
2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.6736549823744,4.902143133285856,3.029650491757452,4.544073291068268,5.722406833884108,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0,1,White,1,12.729608989242609,7.415285647754181,7.176145702700953,7.164627679193095,7.66671968091893,2,1,0
1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0,1,White,0,12.196248968836029,8.019466785057212,7.409843678930988,7.527984403695529,6.61224297129739,3,0,2
0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.788828110143223,7.286986339315562,7.096460264937384,6.9192882815019905,6.710480429248097,2,0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.703980925074791,6.2882293077832685,5.859299337687197,6.6882693716999855,6.184235522648765,1,0,0
5.0,0.0,0.0,5.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,1,1,White,0,12.142459839785863,6.3257443932680095,3.029650491757452,6.086718695569854,6.166330045201561,0,0,0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,White,1,11.624210277276816,6.441156500726919,6.696767364401993,7.630718368049367,7.326804138771133,0,1,0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.352274485441434,6.923223336373145,7.543381145979641,7.914946981459567,7.876659026228892,0,0,1
0.0,1.0,1.0,1.0,0.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,0,1,White,1,12.335675120054113,6.080004911288225,6.3556622531833575,6.09852352416329,5.997382518570121,1,0,0
5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.414801999647898,4.88261918013241,4.469272521663892,6.306259866026194,6.83170643427631,0,0,0
5.0,5.0,3.0,4.0,1.0,1.0,4.0,9.0,0.0,1.0,3.0,3.0,1,1,White,1,11.624210277276816,3.8562033680622143,5.299812962586513,7.403783125302749,7.113826651227349,0,0,0
0.0,1.0,1.0,1.0,0.0,0.0,5.0,7.0,0.0,0.0,2.0,4.0,1,1,White,1,12.58804031239607,5.700621498363775,7.057541292926763,7.107047507522437,7.693584964576401,0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0,1,White,1,12.362844702971552,5.557505824244598,6.766165513971493,6.28102648837365,6.482309452180462,0,0,0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1,11.624210277276816,7.312527990772619,7.191508585931692,7.392299155862439,7.424802918996515,1,0,0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,White,0,11.624210277276816,0.6097655716208943,6.412242132382173,6.26845297986101,6.183108477317566,0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.512020722630979,7.673623111812439,8.026430317974244,3.943909194290468,8.108372418958915,2,0,0
5.0,5.0,5.0,0.0,1.0,0.0,5.0,8.0,0.0,0.0,0.0,3.286911439,0,1,White,1,12.515484066634357,5.884340758909545,5.212155981848951,5.54763053046795,6.233628700800893,1,0,0
0.0,2.0,1.0,2.0,0.0,2.0,5.0,0.0,0.0,1.0,1.563334845,0.0,0,1,White,1,12.5203049089609,6.38027321249678,6.4104265792351205,5.669204327934809,5.734898422816202,1,0,0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,8.0,0.0,1.0,1.0,5.0,0,1,White,1,12.56792897582266,8.501662685002657,7.223519117763713,7.459347299562859,8.089571259683023,3,0,0
0.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,White,1,12.748756920390717,6.32103339921507,6.883385869843402,6.337594757316903,6.4666772761858144,2,0,0
5.0,5.0,0.0,5.0,1.0,1.0,5.0,6.0,0.0,1.0,2.0,5.0,0,1,White,0,12.542947306524978,6.236365082365755,5.829728297119027,4.635349999245868,3.8965031937701093,1,1,0
0.0,0.0,1.0,1.0,0.0,2.0,4.0,6.0,0.0,0.0,2.0,3.0,0,1,White,1,12.809490839013762,5.942619224517352,6.242063485570417,5.821379571841914,5.499854778439331,2,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,1,1,White,1,12.473656004491584,5.3530878528905035,7.444043996392945,6.95652151238904,7.055989405619179,0,0,0
0.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,White,1,12.434131600032122,5.820356962831705,7.097619855538052,7.287976897028127,7.0001671691634355,0,0,0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,White,0,12.451856043268297,4.608587720558593,5.923504256254678,5.734224641632387,3.8965031937701093,0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.550249298554181,7.247088821019073,7.5901640567217585,7.212801555249354,7.164746866433431,0,0,0
1.0,0.0,5.0,5.0,0.0,0.0,6.0,5.0,0.0,1.0,3.0,5.0,0,1,White,0,12.51849273624879,5.8240850500493995,5.514034723410775,5.686169269844464,6.3979387645606725,0,0,0
1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0,1,White,0,11.624210277276816,5.376412150865526,5.9160281469459,5.654826849998938,6.165413156321225,0,1,0
2.0,3.0,3.0,3.0,2.0,0.0,3.0,8.0,1.0,0.0,1.0,5.0,1,1,White,1,11.624210277276816,7.013425041618187,7.638004162832768,8.929289991167119,7.565320033229182,1,1,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1,11.624210277276816,7.443065808695797,7.134988162368884,7.099101295898982,7.545219442827149,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,3.497934702,0.0,0.0,0.0,2.0,0.0,0,1,White,0,12.2912919252974,7.832343289835116,7.285871834779131,7.051146565573506,6.80803323665907,0,0,0
0.0,5.0,4.0,4.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,1,1,White,1,12.19007345634436,6.179096832195768,5.98935525762016,4.679185942175766,6.64659351878649,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1,12.655611150058016,8.23639607278206,7.440652901894538,7.8201416479414485,3.8965031937701093,2,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0,1,White,1,12.131034061029537,5.85332098906714,6.365542335897386,6.168603655475904,6.005885925095231,0,0,0
2.0,2.0,1.0,2.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,3.0,0,1,White,0,12.555070618339725,6.887388158353572,6.783233558805884,6.381133365162727,6.183407983750021,3,1,1
2.0,4.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0,1,White,0,12.329218787763986,5.151261758896073,3.029650491757452,5.979722004269422,6.4072571335871125,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1,12.416575616272347,7.182365105721815,7.357467728884574,8.070207397885167,3.8965031937701093,1,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,White,1,12.274130731507926,8.00925213594661,8.470490171475173,3.943909194290468,3.8965031937701093,3,0,0
1.0,2.0,2.0,2.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,2.0,1,1,White,1,12.06486233850614,8.169174968569473,7.62804351809444,7.661040996179433,7.81363360501892,3,0,2
1.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,1,1,White,1,11.624210277276816,6.132561013826667,7.426882049692307,6.780803396233217,6.498484600367411,0,1,1
1.0,4.0,3.0,4.0,0.0,1.0,5.0,8.0,0.0,1.0,2.0,5.0,1,1,White,0,12.7837271451927,6.934446719900582,8.11906281517551,7.17675089351887,7.662388872262981,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1,12.470332686492691,7.156282428296426,6.820852146642935,7.21509988582931,7.051689735604274,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.879984410998677,8.424949799566757,6.850377229435797,7.3457049039573326,7.104000532970874,3,0,0
3.0,1.0,2.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,3.0,0,1,White,1,12.879960122729063,5.2711246563915894,6.671852439930418,6.78544668117469,6.856532356644731,1,0,1
0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,2.0,0,1,White,1,12.922882976282938,3.5667520594431115,6.427612437691105,6.178342744545413,6.164541730000427,0,0,0
0.0,1.0,2.0,2.0,0.0,1.0,3.0,6.0,0.0,0.0,2.0,3.0,0,1,White,0,12.242343728664181,5.314837244848287,6.139811156213868,6.012127185860821,5.534905272548142,0,0,0
0.0,5.0,5.0,0.0,3.0,0.0,3.0,6.0,0.0,0.0,1.0,3.0,0,1,White,0,12.209511980232081,6.216475368587648,5.967487558797464,6.259426609054472,5.739815791660262,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.731249421324797,5.74994358302795,6.240153363596134,6.220057690584322,6.406064475908506,1,0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.159075973217297,5.221550716316772,7.0919502814470015,6.936283802124704,6.895497183172682,0,0,0
3.0,4.0,4.0,3.0,0.0,3.0,7.0,6.0,0.0,1.0,1.0,2.0,0,1,White,0,13.097026240822986,6.7007376311747615,6.838899008914787,7.081983779328883,6.61754868086197,3,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0,1,White,1,12.382972983619977,4.481603748607678,6.8510415264186495,6.207949013045779,6.34263536532515,0,1,0
5.0,5.0,0.0,0.0,1.0,3.0,1.0,4.0,0.0,1.0,1.0,2.0,0,1,White,0,12.765560864757626,5.880953852293499,6.524003649859054,6.383625210792794,5.56886411911933,3,1,1
4.0,4.0,5.0,5.0,1.0,2.0,7.0,0.0,0.0,1.0,4.0,0.0,0,1,White,0,12.207817749949317,5.188241324696317,6.656358228216659,5.784116593403867,6.481362300076717,1,1,0
0.0,5.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0,1,White,0,12.418172427901615,7.889806400833006,7.241702530509824,6.836764163119769,7.413125211089906,3,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1,12.430371606701268,7.718683656530109,7.855921269399289,7.561092730633074,8.086475129836069,2,0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.214921060586171,7.18709128445854,6.50471332476382,6.26708031987206,6.313525426456052,2,0,0
0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.286391383565363,0.6097655716208943,3.029650491757452,3.943909194290468,8.438473880749791,2,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0,1,White,1,12.497799917867365,5.473662209238294,6.681218191381519,6.052427992693631,6.006550456639855,0,0,0
5.0,5.0,4.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0,1,White,0,11.624210277276816,6.444820512749605,6.3344418732526275,6.63631081505793,6.066699758884757,2,0,1
0.0,0.0,2.0,2.0,0.0,1.0,3.0,8.0,0.0,0.0,1.0,2.0,0,1,White,1,12.981378422844564,6.664385199275872,7.32510670080452,6.968755050185946,6.667342701417313,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.575648997399615,5.233362248779471,6.637785329983799,6.805309470546327,6.65329292609579,0,0,0
0.0,1.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,2.0,0,1,White,0,12.19366993339169,6.429443670814273,6.604704301760067,6.443650279841346,6.892955926804566,3,0,0
4.0,4.0,3.0,3.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0,1,White,0,12.465956759658171,5.866440683470828,7.134310627491556,6.69185031278264,7.26905243999762,0,0,1
0.0,1.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,3.0,0.0,3.0,0,1,White,1,13.098446613345635,6.831205847475141,6.536711931007768,6.341009977355299,6.263199430063842,3,0,0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.232443081981677,6.7911270542249,6.050266323845465,6.413095530316146,6.506693032836515,3,0,1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,11.624210277276816,6.009480146758224,5.073439505938501,5.5560289907899465,5.84332594012354,1,0,0
1.0,4.0,3.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,0,1,White,1,12.794926760504692,5.6393339825325635,6.622745532684035,6.663674947796291,6.493992734158344,0,0,1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,1,1,White,1,12.781689641432978,6.62265261033957,6.845183606861624,6.8115199764136785,6.817929441074047,3,1,0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,2.0,1,1,White,1,12.474417740658996,7.1479255219714,6.527931717864135,7.19568090052343,7.2308301394887255,2,0,0
0.0,5.0,5.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0,1,White,0,12.232278068854889,6.91576090130297,7.079918203654721,6.579527911780744,6.129887980819095,0,0,1
0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0,1,White,1,12.811629389568784,7.6126948556221565,7.867739680408082,7.584911771753884,7.5100414330603,2,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.314652966696396,6.229813626407209,7.227062244538074,7.012602973569713,6.61253768419743,0,0,0
5.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0,1,White,1,12.499186662969946,5.032521400422251,7.2979881358161744,6.851709934838451,6.965864455481771,0,1,0
0.0,1.0,3.0,2.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,2.0,0,1,White,1,11.994506158151813,0.6097655716208943,3.029650491757452,3.943909194290468,5.94589862810668,0,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.815680660446183,7.475846461081233,6.640973693702878,7.20817896422066,7.442187160590754,3,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.962169213191535,7.373041683346751,7.665656451057994,7.463110286097695,7.349831428137753,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1,12.610281652072974,6.805716278203498,6.439457014934209,6.845725152869625,7.209800216633477,1,0,0
0.0,1.0,1.0,1.0,1.0,2.115360368,0.0,0.0,2.0,1.0,0.0,0.0,0,1,White,1,13.092091791698996,6.835373290277041,6.6720184056085285,6.346269526477265,6.331198806471774,2,0,0
0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.587419187643354,3.6283514334908307,6.232261457695671,6.149863537499882,6.334866545584534,0,0,0
0.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,2.0,1,1,White,0,12.541758850452252,0.6097655716208943,7.612386694056358,7.288279517286658,3.8965031937701093,3,0,0
1.0,2.0,2.0,1.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,2.0,1,1,White,1,11.938581734689262,7.430251554979756,6.50113369561417,6.586865359978731,7.072750180829009,3,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.76216441024046,8.887611781590465,8.721944850244615,8.243281069338744,7.754796529162043,3,0,0
0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0,1,White,1,12.44798966885954,6.835914042932224,6.2767216308373905,6.023672943838803,6.305258783256872,3,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0,1,White,0,11.964509930642377,6.379717594243588,5.406154710931601,5.475728537941843,5.042308076487629,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.480755618340172,7.1083476990172105,6.373220371153936,6.181867947025555,5.809418578436132,3,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.577546319647501,6.929220901166855,6.626965646599407,6.376859340834976,6.69019356220362,3,0,2
4.0,4.0,3.0,4.0,1.0,2.0,4.0,5.0,1.0,1.0,0.0,2.0,0,1,White,0,12.504480119800895,4.607322056054086,6.397380947701706,5.620377115072786,5.8947911852931085,1,0,0
5.0,0.0,5.0,0.0,1.0,3.0,0.0,7.0,3.317517271,2.0,2.0,3.0,0,1,White,0,12.740908149560779,7.6417587872329475,7.4647390639488735,7.365805763180656,3.8965031937701093,2,0,2
4.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1,1,White,0,12.374028416359849,6.21958096161655,6.544699100346612,6.948157121250795,6.215063842355147,1,1,0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.413106924061903,4.074131229848136,6.7407132830004475,7.204449863960044,7.040082921389989,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.645676248851794,7.5236000667321,7.132777201851408,7.149759595355983,7.241187709356013,2,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.227790857999416,6.953026702495663,8.244969228114773,9.199257018197889,7.544568683242175,1,0,0
